('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       599.038us        597.632us                1        599.038us        597.632us
_th_get_device                13.294us         13.696us                1         13.294us         13.696us
convolution                  550.080us        549.568us                1        550.080us        549.568us
_th_get_device                 5.562us          5.600us                1          5.562us          5.600us
_convolution                 513.899us        514.496us                1        513.899us        514.496us
_th_get_device                 5.892us          5.792us                1          5.892us          5.792us
tensor                        37.088us         32.832us                1         37.088us         32.832us
cudnn_convolution            397.278us        398.144us                1        397.278us        398.144us
sum                          252.196us        251.904us                1        252.196us        251.904us
_th_get_device                 6.577us          6.432us                1          6.577us          6.432us
_sum                         212.526us        213.664us                1        212.526us        213.664us
