('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       690.115us        689.472us                1        690.115us        689.472us
_th_get_device                17.198us         17.376us                1         17.198us         17.376us
convolution                  633.693us        633.664us                1        633.693us        633.664us
_th_get_device                 5.895us          5.760us                1          5.895us          5.760us
_convolution                 585.304us        585.920us                1        585.304us        585.920us
_th_get_device                 5.930us          5.952us                1          5.930us          5.952us
tensor                        43.094us         38.976us                1         43.094us         38.976us
cudnn_convolution            451.326us        452.736us                1        451.326us        452.736us
sum                          302.995us        302.944us                1        302.995us        302.944us
_th_get_device                 7.993us          7.968us                1          7.993us          7.968us
_sum                         259.697us        260.768us                1        259.697us        260.768us
