('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.884us         18.016us                1         18.884us         18.016us
torch::autograd::GraphRoot                  28.644us          9.248us                1         28.644us          9.248us
_th_get_device                              12.955us          8.512us                1         12.955us          8.512us
SumBackward0                               145.950us        125.952us                1        145.950us        125.952us
expand                                      86.487us         83.104us                1         86.487us         83.104us
_th_get_device                               8.085us          7.392us                1          8.085us          7.392us
CudnnConvolutionBackward                   658.087us       2683.488us                1        658.087us       2683.488us
cudnn_convolution_backward                 604.185us       2639.168us                1        604.185us       2639.168us
_th_get_device                               8.011us          1.568us                1          8.011us          1.568us
_th_get_device                               7.369us          1.600us                1          7.369us          1.600us
torch::autograd::AccumulateGrad             90.052us         26.336us                1         90.052us         26.336us
torch::autograd::AccumulateGrad             33.968us          4.320us                1         33.968us          4.320us
