('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.572us         12.064us                1         12.572us         12.064us
torch::autograd::GraphRoot                  38.610us         21.600us                1         38.610us         21.600us
_th_get_device                              12.920us         10.208us                1         12.920us         10.208us
SumBackward0                                88.951us         83.392us                1         88.951us         83.392us
expand                                      55.835us         54.016us                1         55.835us         54.016us
_th_get_device                               5.507us          5.568us                1          5.507us          5.568us
CudnnConvolutionBackward                   443.370us        559.968us                1        443.370us        559.968us
cudnn_convolution_backward                 388.968us        512.640us                1        388.968us        512.640us
_th_get_device                               5.523us          1.600us                1          5.523us          1.600us
_th_get_device                               6.475us          1.600us                1          6.475us          1.600us
torch::autograd::AccumulateGrad             49.059us          4.832us                1         49.059us          4.832us
torch::autograd::AccumulateGrad             23.080us          7.136us                1         23.080us          7.136us
