('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.970us         12.352us                1         12.970us         12.352us
torch::autograd::GraphRoot                  30.111us         17.792us                1         30.111us         17.792us
_th_get_device                               8.678us          7.104us                1          8.678us          7.104us
SumBackward0                               105.147us         96.832us                1        105.147us         96.832us
expand                                      66.910us         64.448us                1         66.910us         64.448us
_th_get_device                               6.291us          6.432us                1          6.291us          6.432us
CudnnConvolutionBackward                   398.982us       1116.896us                1        398.982us       1116.896us
cudnn_convolution_backward                 363.540us       1089.664us                1        363.540us       1089.664us
_th_get_device                               6.361us          1.568us                1          6.361us          1.568us
_th_get_device                               5.865us          1.600us                1          5.865us          1.600us
torch::autograd::AccumulateGrad             46.293us          5.056us                1         46.293us          5.056us
torch::autograd::AccumulateGrad             20.277us          3.872us                1         20.277us          3.872us
