('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.869us         13.920us                1         14.869us         13.920us
torch::autograd::GraphRoot                  30.143us          8.896us                1         30.143us          8.896us
_th_get_device                              10.905us          8.800us                1         10.905us          8.800us
SumBackward0                               107.005us         98.720us                1        107.005us         98.720us
expand                                      72.292us         69.664us                1         72.292us         69.664us
_th_get_device                               5.638us          5.280us                1          5.638us          5.280us
CudnnConvolutionBackward                   474.864us       1639.232us                1        474.864us       1639.232us
cudnn_convolution_backward                 435.639us       1608.256us                1        435.639us       1608.256us
_th_get_device                               5.503us          1.568us                1          5.503us          1.568us
_th_get_device                               4.989us          1.600us                1          4.989us          1.600us
torch::autograd::AccumulateGrad             60.048us          6.848us                1         60.048us          6.848us
torch::autograd::AccumulateGrad             20.173us          3.872us                1         20.173us          3.872us
