('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.990us         14.784us                1         15.990us         14.784us
torch::autograd::GraphRoot                  25.697us          8.288us                1         25.697us          8.288us
_th_get_device                              10.815us          8.704us                1         10.815us          8.704us
SumBackward0                               102.443us         96.352us                1        102.443us         96.352us
expand                                      64.769us         61.824us                1         64.769us         61.824us
_th_get_device                               6.159us          8.864us                1          6.159us          8.864us
CudnnConvolutionBackward                   419.982us        420.512us                1        419.982us        420.512us
cudnn_convolution_backward                 367.141us        367.552us                1        367.141us        367.552us
_th_get_device                               5.899us          5.920us                1          5.899us          5.920us
_th_get_device                               5.282us          5.664us                1          5.282us          5.664us
torch::autograd::AccumulateGrad             45.690us         46.432us                1         45.690us         46.432us
torch::autograd::AccumulateGrad             21.312us         21.856us                1         21.312us         21.856us
