('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       636.433us        635.392us                1        636.433us        635.392us
_th_get_device                10.764us         10.528us                1         10.764us         10.528us
convolution                  590.399us        590.080us                1        590.399us        590.080us
_th_get_device                 6.978us          6.784us                1          6.978us          6.784us
_convolution                 549.756us        549.728us                1        549.756us        549.728us
_th_get_device                 7.562us          7.008us                1          7.562us          7.008us
tensor                        22.023us         19.968us                1         22.023us         19.968us
cudnn_convolution            452.569us        453.632us                1        452.569us        453.632us
sum                          264.953us        264.256us                1        264.953us        264.256us
_th_get_device                 7.686us          7.456us                1          7.686us          7.456us
_sum                         219.905us        220.736us                1        219.905us        220.736us
