('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.466us         13.184us                1         14.466us         13.184us
torch::autograd::GraphRoot                  28.058us          8.640us                1         28.058us          8.640us
_th_get_device                              11.032us          8.768us                1         11.032us          8.768us
SumBackward0                                96.559us         86.816us                1         96.559us         86.816us
expand                                      58.902us         57.088us                1         58.902us         57.088us
_th_get_device                               6.238us          6.112us                1          6.238us          6.112us
CudnnConvolutionBackward                   372.207us       2522.592us                1        372.207us       2522.592us
cudnn_convolution_backward                 325.055us       2483.264us                1        325.055us       2483.264us
_th_get_device                               5.866us          1.600us                1          5.866us          1.600us
_th_get_device                               5.495us          1.600us                1          5.495us          1.600us
torch::autograd::AccumulateGrad             45.129us          8.320us                1         45.129us          8.320us
torch::autograd::AccumulateGrad             19.987us          3.872us                1         19.987us          3.872us
