('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.249us         12.992us                1         14.249us         12.992us
torch::autograd::GraphRoot                  30.819us          9.056us                1         30.819us          9.056us
_th_get_device                              10.605us          8.416us                1         10.605us          8.416us
SumBackward0                               123.900us        111.424us                1        123.900us        111.424us
expand                                      79.009us         76.672us                1         79.009us         76.672us
_th_get_device                               5.940us          5.984us                1          5.940us          5.984us
CudnnConvolutionBackward                   469.002us       1133.152us                1        469.002us       1133.152us
cudnn_convolution_backward                 429.505us       1101.952us                1        429.505us       1101.952us
_th_get_device                               6.015us          1.568us                1          6.015us          1.568us
_th_get_device                               5.505us          1.568us                1          5.505us          1.568us
torch::autograd::AccumulateGrad             70.958us          4.800us                1         70.958us          4.800us
torch::autograd::AccumulateGrad             21.651us          4.192us                1         21.651us          4.192us
