('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       393.630us        748.544us                1        393.630us        748.544us
_th_get_device                 8.250us          8.096us                1          8.250us          8.096us
convolution                  361.460us        719.264us                1        361.460us        719.264us
_th_get_device                 3.776us          3.840us                1          3.776us          3.840us
_convolution                 338.116us        698.528us                1        338.116us        698.528us
_th_get_device                 4.072us          4.000us                1          4.072us          4.000us
tensor                        15.758us         13.216us                1         15.758us         13.216us
cudnn_convolution            274.604us        639.328us                1        274.604us        639.328us
sum                          458.741us        125.600us                1        458.741us        125.600us
_th_get_device                 3.870us          1.600us                1          3.870us          1.600us
_sum                         431.691us        113.888us                1        431.691us        113.888us
