('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.568us        744.224us                1        612.568us        744.224us
_th_get_device                11.345us         11.360us                1         11.345us         11.360us
convolution                  568.658us        705.472us                1        568.658us        705.472us
_th_get_device                 5.364us          5.216us                1          5.364us          5.216us
_convolution                 534.013us        676.608us                1        534.013us        676.608us
_th_get_device                 5.780us          5.152us                1          5.780us          5.152us
tensor                        24.714us         22.336us                1         24.714us         22.336us
cudnn_convolution            431.865us        583.360us                1        431.865us        583.360us
sum                          288.649us        191.424us                1        288.649us        191.424us
_th_get_device                 6.111us          1.600us                1          6.111us          1.600us
_sum                         251.189us        180.192us                1        251.189us        180.192us
