('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       668.155us      25734.752us                1        668.155us      25734.752us
_th_get_device                13.379us         12.992us                1         13.379us         12.992us
convolution                  617.241us      25689.696us                1        617.241us      25689.696us
_th_get_device                 7.106us          7.136us                1          7.106us          7.136us
_convolution                 576.409us      25654.657us                1        576.409us      25654.657us
_th_get_device                 7.643us          6.816us                1          7.643us          6.816us
tensor                        35.180us         30.880us                1         35.180us         30.880us
cudnn_convolution            453.360us      25543.200us                1        453.360us      25543.200us
sum                        25331.635us        316.000us                1      25331.635us        316.000us
_th_get_device                 7.646us          1.568us                1          7.646us          1.568us
_sum                       25288.797us        306.561us                1      25288.797us        306.561us
