('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.306us         12.800us                1         14.306us         12.800us
torch::autograd::GraphRoot                  33.351us         20.672us                1         33.351us         20.672us
_th_get_device                               9.815us          7.648us                1          9.815us          7.648us
SumBackward0                                88.682us         80.896us                1         88.682us         80.896us
expand                                      54.211us         52.416us                1         54.211us         52.416us
_th_get_device                               5.737us          6.112us                1          5.737us          6.112us
CudnnConvolutionBackward                   352.919us       7973.376us                1        352.919us       7973.376us
cudnn_convolution_backward                 301.812us       7930.016us                1        301.812us       7930.016us
_th_get_device                               5.932us          1.568us                1          5.932us          1.568us
_th_get_device                               7.202us          1.600us                1          7.202us          1.600us
torch::autograd::AccumulateGrad             37.789us          9.056us                1         37.789us          9.056us
torch::autograd::AccumulateGrad             20.326us          3.840us                1         20.326us          3.840us
