('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.416us         14.400us                1         15.416us         14.400us
torch::autograd::GraphRoot                  37.017us         11.072us                1         37.017us         11.072us
_th_get_device                              15.720us         11.648us                1         15.720us         11.648us
SumBackward0                               105.986us         96.352us                1        105.986us         96.352us
expand                                      60.831us         57.056us                1         60.831us         57.056us
_th_get_device                               5.840us          6.048us                1          5.840us          6.048us
CudnnConvolutionBackward                   633.447us       2713.856us                1        633.447us       2713.856us
cudnn_convolution_backward                 585.043us       2673.984us                1        585.043us       2673.984us
_th_get_device                               6.329us          1.600us                1          6.329us          1.600us
_th_get_device                               5.661us          1.600us                1          5.661us          1.600us
torch::autograd::AccumulateGrad             71.210us         27.840us                1         71.210us         27.840us
torch::autograd::AccumulateGrad             28.251us          4.288us                1         28.251us          4.288us
