('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       692.691us       1958.784us                1        692.691us       1958.784us
_th_get_device                13.037us         12.736us                1         13.037us         12.736us
convolution                  642.778us       1914.656us                1        642.778us       1914.656us
_th_get_device                 7.048us          6.912us                1          7.048us          6.912us
_convolution                 603.639us       1881.152us                1        603.639us       1881.152us
_th_get_device                 7.553us          6.880us                1          7.553us          6.880us
tensor                        32.595us         47.936us                1         32.595us         47.936us
cudnn_convolution            470.224us       1758.304us                1        470.224us       1758.304us
sum                         1347.840us        121.472us                1       1347.840us        121.472us
_th_get_device                 7.693us          1.600us                1          7.693us          1.600us
_sum                        1302.814us        109.472us                1       1302.814us        109.472us
