('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.559us         14.528us                1         15.559us         14.528us
torch::autograd::GraphRoot                  21.665us          7.072us                1         21.665us          7.072us
_th_get_device                               8.681us          7.104us                1          8.681us          7.104us
SumBackward0                               106.668us         97.984us                1        106.668us         97.984us
expand                                      64.928us         62.528us                1         64.928us         62.528us
_th_get_device                               5.839us          5.792us                1          5.839us          5.792us
CudnnConvolutionBackward                   442.131us        441.888us                1        442.131us        441.888us
cudnn_convolution_backward                 408.446us        412.608us                1        408.446us        412.608us
_th_get_device                               5.824us          5.792us                1          5.824us          5.792us
_th_get_device                               5.769us          5.696us                1          5.769us          5.696us
torch::autograd::AccumulateGrad            102.709us        106.432us                1        102.709us        106.432us
clone                                       87.718us         88.928us                1         87.718us         88.928us
torch::autograd::AccumulateGrad             52.354us         52.448us                1         52.354us         52.448us
clone                                       38.560us         39.360us                1         38.560us         39.360us
