('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       960.185us       8456.768us                1        960.185us       8456.768us
_th_get_device                13.128us         12.576us                1         13.128us         12.576us
convolution                  904.233us       8406.176us                1        904.233us       8406.176us
_th_get_device                 6.200us          6.624us                1          6.200us          6.624us
_convolution                 849.810us       8373.824us                1        849.810us       8373.824us
_th_get_device                 5.922us          5.568us                1          5.922us          5.568us
tensor                        29.175us         26.496us                1         29.175us         26.496us
cudnn_convolution            732.859us       8266.528us                1        732.859us       8266.528us
sum                         7649.958us        202.528us                1       7649.958us        202.528us
_th_get_device                 8.744us          1.600us                1          8.744us          1.600us
_sum                        7613.996us        191.392us                1       7613.996us        191.392us
