('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       406.209us        573.824us                1        406.209us        573.824us
_th_get_device                 8.843us          8.160us                1          8.843us          8.160us
convolution                  373.625us        544.640us                1        373.625us        544.640us
_th_get_device                 4.172us          4.480us                1          4.172us          4.480us
_convolution                 347.663us        521.312us                1        347.663us        521.312us
_th_get_device                 4.654us          4.096us                1          4.654us          4.096us
tensor                        17.129us         15.616us                1         17.129us         15.616us
cudnn_convolution            278.237us        457.888us                1        278.237us        457.888us
sum                          273.466us        126.240us                1        273.466us        126.240us
_th_get_device                 4.542us          1.600us                1          4.542us          1.600us
_sum                         244.500us        116.672us                1        244.500us        116.672us
