('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       594.448us       4475.968us                1        594.448us       4475.968us
_th_get_device                12.734us         12.480us                1         12.734us         12.480us
convolution                  546.984us       4432.768us                1        546.984us       4432.768us
_th_get_device                 5.617us          5.728us                1          5.617us          5.728us
_convolution                 511.322us       4402.336us                1        511.322us       4402.336us
_th_get_device                 6.093us          5.600us                1          6.093us          5.600us
tensor                        28.894us         26.752us                1         28.894us         26.752us
cudnn_convolution            406.583us       4307.040us                1        406.583us       4307.040us
sum                         4216.887us        369.824us                1       4216.887us        369.824us
_th_get_device                 6.072us          1.600us                1          6.072us          1.600us
_sum                        4177.142us        358.432us                1       4177.142us        358.432us
