('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       375.776us        800.416us                1        375.776us        800.416us
_th_get_device                 7.418us          6.720us                1          7.418us          6.720us
convolution                  347.326us        773.760us                1        347.326us        773.760us
_th_get_device                 6.326us          3.840us                1          6.326us          3.840us
_convolution                 320.489us        750.176us                1        320.489us        750.176us
_th_get_device                 4.158us          4.128us                1          4.158us          4.128us
tensor                        13.729us         11.904us                1         13.729us         11.904us
cudnn_convolution            253.511us        687.520us                1        253.511us        687.520us
sum                          566.099us        158.464us                1        566.099us        158.464us
_th_get_device                 4.296us          1.632us                1          4.296us          1.632us
_sum                         541.105us        149.248us                1        541.105us        149.248us
