('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       600.506us        264.896us                1        600.506us        264.896us
_th_get_device                17.080us          1.536us                1         17.080us          1.536us
convolution                  554.118us        258.560us                1        554.118us        258.560us
_th_get_device                 5.118us          1.536us                1          5.118us          1.536us
_convolution                 524.933us        252.416us                1        524.933us        252.416us
_th_get_device                 4.649us          1.536us                1          4.649us          1.536us
tensor                        33.624us          1.504us                1         33.624us          1.504us
cudnn_convolution            403.226us        242.528us                1        403.226us        242.528us
sum                         1804.346us       2372.096us                1       1804.346us       2372.096us
_th_get_device                 4.633us          1.536us                1          4.633us          1.536us
_sum                        1775.421us       2364.032us                1       1775.421us       2364.032us
