('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       634.443us        633.472us                1        634.443us        633.472us
_th_get_device                16.221us         12.224us                1         16.221us         12.224us
convolution                  582.751us        582.976us                1        582.751us        582.976us
_th_get_device                 5.648us          5.728us                1          5.648us          5.728us
_convolution                 547.283us        547.392us                1        547.283us        547.392us
_th_get_device                 5.711us          5.920us                1          5.711us          5.920us
tensor                        30.257us         27.904us                1         30.257us         27.904us
cudnn_convolution            440.067us        440.896us                1        440.067us        440.896us
sum                          289.846us        289.408us                1        289.846us        289.408us
_th_get_device                 6.521us          6.432us                1          6.521us          6.432us
_sum                         240.504us        241.504us                1        240.504us        241.504us
