('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       606.165us        750.912us                1        606.165us        750.912us
_th_get_device                12.193us         12.576us                1         12.193us         12.576us
convolution                  560.517us        709.408us                1        560.517us        709.408us
_th_get_device                 5.834us          6.048us                1          5.834us          6.048us
_convolution                 524.172us        678.208us                1        524.172us        678.208us
_th_get_device                 5.801us          5.632us                1          5.801us          5.632us
tensor                        31.076us         28.928us                1         31.076us         28.928us
cudnn_convolution            419.225us        581.920us                1        419.225us        581.920us
sum                          273.371us        165.472us                1        273.371us        165.472us
_th_get_device                10.444us          1.600us                1         10.444us          1.600us
_sum                         229.804us        153.920us                1        229.804us        153.920us
