('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.633us        611.968us                1        612.633us        611.968us
_th_get_device                14.653us         14.880us                1         14.653us         14.880us
convolution                  561.026us        560.704us                1        561.026us        560.704us
_th_get_device                 6.717us          6.336us                1          6.717us          6.336us
_convolution                 522.608us        522.752us                1        522.608us        522.752us
_th_get_device                 6.477us          6.752us                1          6.477us          6.752us
tensor                        29.076us         27.040us                1         29.076us         27.040us
cudnn_convolution            416.507us        417.856us                1        416.507us        417.856us
sum                          246.677us        246.048us                1        246.677us        246.048us
_th_get_device                 6.780us          6.432us                1          6.780us          6.432us
_sum                         206.431us        207.040us                1        206.431us        207.040us
