('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       732.320us       1254.912us                1        732.320us       1254.912us
_th_get_device                28.295us         23.424us                1         28.295us         23.424us
convolution                  665.361us       1192.800us                1        665.361us       1192.800us
_th_get_device                 5.972us          5.664us                1          5.972us          5.664us
_convolution                 629.603us       1161.888us                1        629.603us       1161.888us
_th_get_device                 5.915us          5.536us                1          5.915us          5.536us
tensor                        43.547us         41.216us                1         43.547us         41.216us
cudnn_convolution            494.495us       1036.416us                1        494.495us       1036.416us
sum                          580.777us         96.032us                1        580.777us         96.032us
_th_get_device                 6.644us          1.600us                1          6.644us          1.600us
_sum                         541.245us         84.576us                1        541.245us         84.576us
