('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       702.244us       1841.536us                1        702.244us       1841.536us
_th_get_device                15.110us         14.624us                1         15.110us         14.624us
convolution                  654.582us       1798.304us                1        654.582us       1798.304us
_th_get_device                 5.726us          5.344us                1          5.726us          5.344us
_convolution                 620.269us       1768.608us                1        620.269us       1768.608us
_th_get_device                 5.421us          4.928us                1          5.421us          4.928us
tensor                        28.475us         25.888us                1         28.475us         25.888us
cudnn_convolution            502.494us       1659.424us                1        502.494us       1659.424us
sum                         1252.458us        151.648us                1       1252.458us        151.648us
_th_get_device                 9.460us          1.600us                1          9.460us          1.600us
_sum                        1210.742us        140.928us                1       1210.742us        140.928us
