('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       350.558us       2557.024us                1        350.558us       2557.024us
_th_get_device                 5.608us          5.824us                1          5.608us          5.824us
convolution                  326.498us       2534.720us                1        326.498us       2534.720us
_th_get_device                 3.111us          2.912us                1          3.111us          2.912us
_convolution                 305.553us       2515.680us                1        305.553us       2515.680us
_th_get_device                 3.634us          2.912us                1          3.634us          2.912us
tensor                        14.450us         12.128us                1         14.450us         12.128us
cudnn_convolution            248.962us       2462.816us                1        248.962us       2462.816us
sum                         2328.740us        139.488us                1       2328.740us        139.488us
_th_get_device                 3.309us          1.568us                1          3.309us          1.568us
_sum                        2306.615us        131.744us                1       2306.615us        131.744us
