('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       712.203us       5619.424us                1        712.203us       5619.424us
_th_get_device                14.349us         14.144us                1         14.349us         14.144us
convolution                  656.158us       5569.568us                1        656.158us       5569.568us
_th_get_device                 7.093us          6.880us                1          7.093us          6.880us
_convolution                 614.710us       5533.664us                1        614.710us       5533.664us
_th_get_device                 7.849us          6.976us                1          7.849us          6.976us
tensor                        35.419us         32.864us                1         35.419us         32.864us
cudnn_convolution            494.243us       5424.160us                1        494.243us       5424.160us
sum                         5198.051us        325.920us                1       5198.051us        325.920us
_th_get_device                17.989us          1.632us                1         17.989us          1.632us
_sum                        5141.158us        313.568us                1       5141.158us        313.568us
