('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       867.590us        874.688us                1        867.590us        874.688us
_th_get_device                10.795us         10.368us                1         10.795us         10.368us
convolution                  813.386us        824.832us                1        813.386us        824.832us
_th_get_device                 5.483us          5.280us                1          5.483us          5.280us
_convolution                 780.116us        795.584us                1        780.116us        795.584us
_th_get_device                 5.530us          4.928us                1          5.530us          4.928us
tensor                        48.798us         44.224us                1         48.798us         44.224us
cudnn_convolution            647.023us        671.264us                1        647.023us        671.264us
sum                          390.845us        390.528us                1        390.845us        390.528us
_th_get_device                 5.999us          6.048us                1          5.999us          6.048us
_sum                         344.225us        345.440us                1        344.225us        345.440us
