('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       377.863us      17826.239us                1        377.863us      17826.239us
_th_get_device                 7.087us          6.912us                1          7.087us          6.912us
convolution                  350.212us      17801.215us                1        350.212us      17801.215us
_th_get_device                 4.005us          3.872us                1          4.005us          3.872us
_convolution                 325.234us      17778.847us                1        325.234us      17778.847us
_th_get_device                 4.348us          4.160us                1          4.348us          4.160us
tensor                        14.826us         13.536us                1         14.826us         13.536us
cudnn_convolution            264.768us      17722.433us                1        264.768us      17722.433us
sum                        17608.635us        180.161us                1      17608.635us        180.161us
_th_get_device                 4.139us          1.600us                1          4.139us          1.600us
_sum                       17583.688us        171.392us                1      17583.688us        171.392us
