('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.721us         13.472us                1         14.721us         13.472us
torch::autograd::GraphRoot                  27.639us          8.896us                1         27.639us          8.896us
_th_get_device                              12.648us         10.528us                1         12.648us         10.528us
SumBackward0                               117.133us        105.152us                1        117.133us        105.152us
expand                                      77.817us         75.488us                1         77.817us         75.488us
_th_get_device                               6.105us          6.112us                1          6.105us          6.112us
CudnnConvolutionBackward                   454.056us       2954.176us                1        454.056us       2954.176us
cudnn_convolution_backward                 416.660us       2925.536us                1        416.660us       2925.536us
_th_get_device                               6.107us          1.600us                1          6.107us          1.600us
_th_get_device                               5.964us          1.600us                1          5.964us          1.600us
torch::autograd::AccumulateGrad             45.156us          5.952us                1         45.156us          5.952us
torch::autograd::AccumulateGrad             21.094us          4.064us                1         21.094us          4.064us
