('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       618.498us        617.280us                1        618.498us        617.280us
_th_get_device                14.134us         13.824us                1         14.134us         13.824us
convolution                  565.716us        563.296us                1        565.716us        563.296us
_th_get_device                 7.269us          7.104us                1          7.269us          7.104us
_convolution                 522.535us        522.784us                1        522.535us        522.784us
_th_get_device                 7.909us          7.456us                1          7.909us          7.456us
tensor                        32.814us         30.528us                1         32.814us         30.528us
cudnn_convolution            407.573us        411.552us                1        407.573us        411.552us
sum                          244.094us        242.752us                1        244.094us        242.752us
_th_get_device                 8.027us          7.520us                1          8.027us          7.520us
_sum                         198.968us        200.480us                1        198.968us        200.480us
