('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.067us         13.728us                1         15.067us         13.728us
torch::autograd::GraphRoot                  30.235us         10.496us                1         30.235us         10.496us
_th_get_device                              12.877us         10.592us                1         12.877us         10.592us
SumBackward0                                95.117us         84.704us                1         95.117us         84.704us
expand                                      55.570us         53.568us                1         55.570us         53.568us
_th_get_device                               6.042us          5.888us                1          6.042us          5.888us
CudnnConvolutionBackward                   378.946us      10708.544us                1        378.946us      10708.544us
cudnn_convolution_backward                 343.658us      10685.472us                1        343.658us      10685.472us
_th_get_device                              12.500us          1.600us                1         12.500us          1.600us
_th_get_device                               5.864us          1.599us                1          5.864us          1.599us
torch::autograd::AccumulateGrad             40.828us         14.816us                1         40.828us         14.816us
torch::autograd::AccumulateGrad             19.880us          4.096us                1         19.880us          4.096us
