('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.752us         12.576us                1         12.752us         12.576us
torch::autograd::GraphRoot                  36.712us         10.688us                1         36.712us         10.688us
_th_get_device                              14.350us         11.936us                1         14.350us         11.936us
SumBackward0                                77.799us         67.712us                1         77.799us         67.712us
expand                                      48.916us         47.488us                1         48.916us         47.488us
_th_get_device                               3.569us          3.040us                1          3.569us          3.040us
CudnnConvolutionBackward                   325.803us        384.736us                1        325.803us        384.736us
cudnn_convolution_backward                 305.451us        368.960us                1        305.451us        368.960us
_th_get_device                               3.841us          1.600us                1          3.841us          1.600us
_th_get_device                               3.306us          1.600us                1          3.306us          1.600us
torch::autograd::AccumulateGrad             96.104us         57.696us                1         96.104us         57.696us
clone                                       86.839us         52.928us                1         86.839us         52.928us
torch::autograd::AccumulateGrad             25.289us         25.024us                1         25.289us         25.024us
clone                                       17.697us         18.304us                1         17.697us         18.304us
