('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.655us         12.480us                1         13.655us         12.480us
torch::autograd::GraphRoot                  29.184us         16.928us                1         29.184us         16.928us
_th_get_device                               8.793us          6.784us                1          8.793us          6.784us
SumBackward0                                80.720us         74.784us                1         80.720us         74.784us
expand                                      49.799us         47.808us                1         49.799us         47.808us
_th_get_device                               5.292us          5.312us                1          5.292us          5.312us
CudnnConvolutionBackward                   382.294us        485.952us                1        382.294us        485.952us
cudnn_convolution_backward                 354.647us        465.024us                1        354.647us        465.024us
_th_get_device                               5.577us          1.568us                1          5.577us          1.568us
_th_get_device                               5.070us          1.568us                1          5.070us          1.568us
torch::autograd::AccumulateGrad             68.274us          6.176us                1         68.274us          6.176us
torch::autograd::AccumulateGrad             20.877us         21.760us                1         20.877us         21.760us
