('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.535us         21.152us                1         17.535us         21.152us
torch::autograd::GraphRoot                  32.559us          9.856us                1         32.559us          9.856us
_th_get_device                              17.738us          9.024us                1         17.738us          9.024us
SumBackward0                               150.983us        136.448us                1        150.983us        136.448us
expand                                     106.031us         94.272us                1        106.031us         94.272us
_th_get_device                               5.521us          5.248us                1          5.521us          5.248us
CudnnConvolutionBackward                   667.413us        958.944us                1        667.413us        958.944us
cudnn_convolution_backward                 618.604us        918.816us                1        618.604us        918.816us
_th_get_device                               5.655us          1.600us                1          5.655us          1.600us
_th_get_device                               5.112us          1.600us                1          5.112us          1.600us
torch::autograd::AccumulateGrad             72.868us          5.216us                1         72.868us          5.216us
torch::autograd::AccumulateGrad             30.866us          3.872us                1         30.866us          3.872us
