('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       669.069us       1773.280us                1        669.069us       1773.280us
_th_get_device                11.295us         10.976us                1         11.295us         10.976us
convolution                  625.055us       1733.984us                1        625.055us       1733.984us
_th_get_device                 5.026us          5.088us                1          5.026us          5.088us
_convolution                 591.530us       1704.544us                1        591.530us       1704.544us
_th_get_device                 5.483us          5.056us                1          5.483us          5.056us
tensor                        31.697us         28.512us                1         31.697us         28.512us
cudnn_convolution            481.710us       1603.520us                1        481.710us       1603.520us
sum                         1365.250us        299.232us                1       1365.250us        299.232us
_th_get_device                 5.907us          1.632us                1          5.907us          1.632us
_sum                        1329.862us        288.288us                1       1329.862us        288.288us
