('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       448.548us       1260.032us                1        448.548us       1260.032us
_th_get_device                 6.760us          6.752us                1          6.760us          6.752us
convolution                  420.473us       1235.104us                1        420.473us       1235.104us
_th_get_device                 4.188us          4.032us                1          4.188us          4.032us
_convolution                 395.602us       1213.312us                1        395.602us       1213.312us
_th_get_device                 4.315us          4.256us                1          4.315us          4.256us
tensor                        16.533us         14.464us                1         16.533us         14.464us
cudnn_convolution            333.868us       1156.640us                1        333.868us       1156.640us
sum                          881.822us         89.216us                1        881.822us         89.216us
_th_get_device                 4.357us          1.568us                1          4.357us          1.568us
_sum                         855.972us         80.576us                1        855.972us         80.576us
