('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       645.510us       1343.552us                1        645.510us       1343.552us
_th_get_device                12.015us         11.456us                1         12.015us         11.456us
convolution                  596.545us       1299.552us                1        596.545us       1299.552us
_th_get_device                 5.936us          5.888us                1          5.936us          5.888us
_convolution                 560.485us       1268.128us                1        560.485us       1268.128us
_th_get_device                 5.826us          5.728us                1          5.826us          5.728us
tensor                        29.692us         27.360us                1         29.692us         27.360us
cudnn_convolution            453.167us       1169.088us                1        453.167us       1169.088us
sum                          846.385us        188.896us                1        846.385us        188.896us
_th_get_device                 6.270us          1.632us                1          6.270us          1.632us
_sum                         806.660us        176.864us                1        806.660us        176.864us
