('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.170us         12.160us                1         13.170us         12.160us
torch::autograd::GraphRoot                  23.784us          9.024us                1         23.784us          9.024us
_th_get_device                              11.347us          9.120us                1         11.347us          9.120us
SumBackward0                                88.091us         81.184us                1         88.091us         81.184us
expand                                      54.504us         47.552us                1         54.504us         47.552us
_th_get_device                               6.144us          5.984us                1          6.144us          5.984us
CudnnConvolutionBackward                   339.601us       4177.280us                1        339.601us       4177.280us
cudnn_convolution_backward                 314.894us       4160.032us                1        314.894us       4160.032us
_th_get_device                               5.848us          1.600us                1          5.848us          1.600us
_th_get_device                               5.453us          1.568us                1          5.453us          1.568us
torch::autograd::AccumulateGrad             35.791us          9.312us                1         35.791us          9.312us
torch::autograd::AccumulateGrad             36.791us          3.808us                1         36.791us          3.808us
