('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.106us         12.448us                1         13.106us         12.448us
torch::autograd::GraphRoot                  29.770us         10.528us                1         29.770us         10.528us
_th_get_device                              15.222us         11.072us                1         15.222us         11.072us
SumBackward0                               121.639us        111.392us                1        121.639us        111.392us
expand                                      77.355us         72.800us                1         77.355us         72.800us
_th_get_device                               5.794us          5.312us                1          5.794us          5.312us
CudnnConvolutionBackward                   543.570us       2451.840us                1        543.570us       2451.840us
cudnn_convolution_backward                 504.161us       2419.712us                1        504.161us       2419.712us
_th_get_device                               5.559us          1.600us                1          5.559us          1.600us
_th_get_device                               5.013us          1.568us                1          5.013us          1.568us
torch::autograd::AccumulateGrad            127.239us          8.256us                1        127.239us          8.256us
clone                                      113.408us          5.056us                1        113.408us          5.056us
torch::autograd::AccumulateGrad             42.538us          7.232us                1         42.538us          7.232us
clone                                       30.765us          4.032us                1         30.765us          4.032us
