('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.490us         12.448us                1         13.490us         12.448us
torch::autograd::GraphRoot                  29.068us          8.576us                1         29.068us          8.576us
_th_get_device                              10.298us          8.000us                1         10.298us          8.000us
SumBackward0                                96.335us         84.864us                1         96.335us         84.864us
expand                                      55.907us         54.272us                1         55.907us         54.272us
_th_get_device                               6.569us          6.400us                1          6.569us          6.400us
CudnnConvolutionBackward                   369.823us        547.232us                1        369.823us        547.232us
cudnn_convolution_backward                 338.031us        522.272us                1        338.031us        522.272us
_th_get_device                               5.671us          1.600us                1          5.671us          1.600us
_th_get_device                               5.396us          1.600us                1          5.396us          1.600us
torch::autograd::AccumulateGrad             41.663us          5.056us                1         41.663us          5.056us
torch::autograd::AccumulateGrad             19.411us          3.872us                1         19.411us          3.872us
