('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       903.348us       2238.336us                1        903.348us       2238.336us
_th_get_device                18.008us         17.504us                1         18.008us         17.504us
convolution                  824.865us       2167.328us                1        824.865us       2167.328us
_th_get_device                 6.162us          5.440us                1          6.162us          5.440us
_convolution                 779.261us       2126.432us                1        779.261us       2126.432us
_th_get_device                 5.429us          5.088us                1          5.429us          5.088us
tensor                        57.306us         52.256us                1         57.306us         52.256us
cudnn_convolution            617.110us       1972.384us                1        617.110us       1972.384us
sum                         1409.762us        133.184us                1       1409.762us        133.184us
_th_get_device                 6.752us          1.568us                1          6.752us          1.568us
_sum                        1355.082us        122.240us                1       1355.082us        122.240us
