('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      3068.957us       3255.008us                1       3068.957us       3255.008us
_th_get_device                11.836us          8.928us                1         11.836us          8.928us
convolution                  393.570us        583.360us                1        393.570us        583.360us
_th_get_device                 4.617us          4.480us                1          4.617us          4.480us
_convolution                 365.583us        558.816us                1        365.583us        558.816us
_th_get_device                 4.893us          4.320us                1          4.893us          4.320us
tensor                        19.164us         16.256us                1         19.164us         16.256us
cudnn_convolution            288.988us        488.416us                1        288.988us        488.416us
sum                          270.101us        115.456us                1        270.101us        115.456us
_th_get_device                 5.200us          1.600us                1          5.200us          1.600us
_sum                         235.909us        104.096us                1        235.909us        104.096us
