('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.913us         11.520us                1         11.913us         11.520us
torch::autograd::GraphRoot                  33.457us         10.720us                1         33.457us         10.720us
_th_get_device                              13.879us         11.552us                1         13.879us         11.552us
SumBackward0                               113.788us        104.992us                1        113.788us        104.992us
expand                                      66.357us         63.872us                1         66.357us         63.872us
_th_get_device                               5.894us          6.176us                1          5.894us          6.176us
CudnnConvolutionBackward                   564.035us       2080.768us                1        564.035us       2080.768us
cudnn_convolution_backward                 521.964us       2045.696us                1        521.964us       2045.696us
_th_get_device                               6.071us          1.568us                1          6.071us          1.568us
_th_get_device                               5.594us          1.600us                1          5.594us          1.600us
torch::autograd::AccumulateGrad             60.621us          5.696us                1         60.621us          5.696us
torch::autograd::AccumulateGrad             20.786us          4.064us                1         20.786us          4.064us
