('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.940us         12.704us                1         13.940us         12.704us
torch::autograd::GraphRoot                  25.348us          9.248us                1         25.348us          9.248us
_th_get_device                              11.575us          8.928us                1         11.575us          8.928us
SumBackward0                               124.547us        118.528us                1        124.547us        118.528us
expand                                      64.496us         62.496us                1         64.496us         62.496us
_th_get_device                               6.189us          6.016us                1          6.189us          6.016us
CudnnConvolutionBackward                   598.471us       3866.304us                1        598.471us       3866.304us
cudnn_convolution_backward                 572.327us       3848.544us                1        572.327us       3848.544us
_th_get_device                               5.991us          1.600us                1          5.991us          1.600us
_th_get_device                               5.606us          1.888us                1          5.606us          1.888us
torch::autograd::AccumulateGrad             95.645us         10.304us                1         95.645us         10.304us
clone                                       80.841us          7.104us                1         80.841us          7.104us
torch::autograd::AccumulateGrad             67.056us          7.360us                1         67.056us          7.360us
clone                                       53.649us          3.872us                1         53.649us          3.872us
