('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.730us         18.720us                1         19.730us         18.720us
torch::autograd::GraphRoot                  31.755us         10.464us                1         31.755us         10.464us
_th_get_device                              15.938us         11.616us                1         15.938us         11.616us
SumBackward0                               117.288us        101.632us                1        117.288us        101.632us
expand                                      71.952us         68.672us                1         71.952us         68.672us
_th_get_device                               6.331us          6.464us                1          6.331us          6.464us
CudnnConvolutionBackward                   543.118us       2068.960us                1        543.118us       2068.960us
cudnn_convolution_backward                 514.646us       2049.920us                1        514.646us       2049.920us
_th_get_device                               6.209us          1.600us                1          6.209us          1.600us
_th_get_device                              13.046us          1.600us                1         13.046us          1.600us
torch::autograd::AccumulateGrad            171.656us         19.808us                1        171.656us         19.808us
clone                                      156.019us         16.640us                1        156.019us         16.640us
torch::autograd::AccumulateGrad             57.018us          7.040us                1         57.018us          7.040us
clone                                       37.246us          3.840us                1         37.246us          3.840us
