('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       566.455us       1814.528us                1        566.455us       1814.528us
_th_get_device                11.542us         11.328us                1         11.542us         11.328us
convolution                  519.723us       1772.192us                1        519.723us       1772.192us
_th_get_device                 5.004us          5.472us                1          5.004us          5.472us
_convolution                 486.366us       1739.040us                1        486.366us       1739.040us
_th_get_device                 5.495us          5.184us                1          5.495us          5.184us
tensor                        30.738us         28.224us                1         30.738us         28.224us
cudnn_convolution            381.853us       1647.072us                1        381.853us       1647.072us
sum                         1372.890us        158.112us                1       1372.890us        158.112us
_th_get_device                 5.726us          1.600us                1          5.726us          1.600us
_sum                        1334.944us        147.584us                1       1334.944us        147.584us
