('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       672.989us        157.696us                1        672.989us        157.696us
_th_get_device                17.874us          1.536us                1         17.874us          1.536us
convolution                  620.341us        150.976us                1        620.341us        150.976us
_th_get_device                 5.853us          1.536us                1          5.853us          1.536us
_convolution                 583.562us        144.800us                1        583.562us        144.800us
_th_get_device                 6.558us          1.536us                1          6.558us          1.536us
tensor                        28.730us          1.536us                1         28.730us          1.536us
cudnn_convolution            467.658us        135.360us                1        467.658us        135.360us
sum                         1624.997us       2341.120us                1       1624.997us       2341.120us
_th_get_device                 9.893us          1.536us                1          9.893us          1.536us
_sum                        1581.876us       2334.752us                1       1581.876us       2334.752us
