('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.257us          1.824us                1         11.257us          1.824us
torch::autograd::GraphRoot                  27.488us          1.600us                1         27.488us          1.600us
_th_get_device                              12.017us          1.536us                1         12.017us          1.536us
SumBackward0                                99.677us         35.456us                1         99.677us         35.456us
expand                                      61.657us         27.616us                1         61.657us         27.616us
_th_get_device                               5.788us          5.888us                1          5.788us          5.888us
CudnnConvolutionBackward                   408.420us        450.816us                1        408.420us        450.816us
cudnn_convolution_backward                 374.885us        425.824us                1        374.885us        425.824us
_th_get_device                               8.430us          1.536us                1          8.430us          1.536us
_th_get_device                               6.259us          6.112us                1          6.259us          6.112us
torch::autograd::AccumulateGrad             45.772us         47.168us                1         45.772us         47.168us
torch::autograd::AccumulateGrad             20.530us         21.440us                1         20.530us         21.440us
