('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       607.054us        605.376us                1        607.054us        605.376us
_th_get_device                13.250us         12.832us                1         13.250us         12.832us
convolution                  555.628us        555.776us                1        555.628us        555.776us
_th_get_device                 7.032us          6.848us                1          7.032us          6.848us
_convolution                 515.319us        515.648us                1        515.319us        515.648us
_th_get_device                 7.588us          6.912us                1          7.588us          6.912us
tensor                        30.618us         28.064us                1         30.618us         28.064us
cudnn_convolution            405.399us        406.208us                1        405.399us        406.208us
sum                          254.144us        252.736us                1        254.144us        252.736us
_th_get_device                 8.208us          8.064us                1          8.208us          8.064us
_sum                         207.252us        208.736us                1        207.252us        208.736us
