('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       887.811us       1074.592us                1        887.811us       1074.592us
_th_get_device                19.536us         19.424us                1         19.536us         19.424us
convolution                  824.752us       1018.432us                1        824.752us       1018.432us
_th_get_device                 7.080us          6.976us                1          7.080us          6.976us
_convolution                 780.972us        980.768us                1        780.972us        980.768us
_th_get_device                 7.546us          6.976us                1          7.546us          6.976us
tensor                        42.758us         37.920us                1         42.758us         37.920us
cudnn_convolution            628.300us        839.584us                1        628.300us        839.584us
sum                          333.671us        201.024us                1        333.671us        201.024us
_th_get_device                 7.767us          1.568us                1          7.767us          1.568us
_sum                         292.221us        188.992us                1        292.221us        188.992us
