('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       796.135us       1143.808us                1        796.135us       1143.808us
_th_get_device                22.726us         22.144us                1         22.726us         22.144us
convolution                  733.895us       1086.560us                1        733.895us       1086.560us
_th_get_device                 5.914us          6.016us                1          5.914us          6.016us
_convolution                 696.431us       1053.760us                1        696.431us       1053.760us
_th_get_device                 5.934us          5.664us                1          5.934us          5.664us
tensor                        44.998us         40.608us                1         44.998us         40.608us
cudnn_convolution            554.495us        921.280us                1        554.495us        921.280us
sum                          474.209us        176.960us                1        474.209us        176.960us
_th_get_device                 6.568us          1.600us                1          6.568us          1.600us
_sum                         429.845us        165.312us                1        429.845us        165.312us
