('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.759us         10.624us                1         11.759us         10.624us
torch::autograd::GraphRoot                  43.046us         21.984us                1         43.046us         21.984us
_th_get_device                              14.048us         11.264us                1         14.048us         11.264us
SumBackward0                               168.326us        155.392us                1        168.326us        155.392us
expand                                     115.516us        113.216us                1        115.516us        113.216us
_th_get_device                               6.169us          6.048us                1          6.169us          6.048us
CudnnConvolutionBackward                   934.218us       1679.232us                1        934.218us       1679.232us
cudnn_convolution_backward                 872.664us       1627.136us                1        872.664us       1627.136us
_th_get_device                               6.185us          1.600us                1          6.185us          1.600us
_th_get_device                               5.639us          1.568us                1          5.639us          1.568us
torch::autograd::AccumulateGrad             95.740us         16.416us                1         95.740us         16.416us
torch::autograd::AccumulateGrad             34.715us          4.544us                1         34.715us          4.544us
