('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       704.053us       1217.632us                1        704.053us       1217.632us
_th_get_device                13.245us         12.832us                1         13.245us         12.832us
convolution                  650.055us       1170.144us                1        650.055us       1170.144us
_th_get_device                 7.538us          7.296us                1          7.538us          7.296us
_convolution                 608.407us       1134.240us                1        608.407us       1134.240us
_th_get_device                 7.290us          6.688us                1          7.290us          6.688us
tensor                        35.107us         35.040us                1         35.107us         35.040us
cudnn_convolution            482.998us       1019.872us                1        482.998us       1019.872us
sum                          628.158us        158.880us                1        628.158us        158.880us
_th_get_device                 8.159us          1.600us                1          8.159us          1.600us
_sum                         580.999us        146.464us                1        580.999us        146.464us
