('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       567.928us       1873.472us                1        567.928us       1873.472us
_th_get_device                 9.362us          1.568us                1          9.362us          1.568us
convolution                  524.851us       1867.328us                1        524.851us       1867.328us
_th_get_device                 5.337us          1.536us                1          5.337us          1.536us
_convolution                 492.541us       1861.248us                1        492.541us       1861.248us
_th_get_device                 5.435us          1.504us                1          5.435us          1.504us
tensor                        26.320us          1.536us                1         26.320us          1.536us
cudnn_convolution            403.738us       1852.096us                1        403.738us       1852.096us
sum                         3520.652us       2353.344us                1       3520.652us       2353.344us
_th_get_device                 5.404us          1.536us                1          5.404us          1.536us
_sum                        3486.642us       2345.216us                1       3486.642us       2345.216us
