('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.395us          1.536us                1         10.395us          1.536us
torch::autograd::GraphRoot                  22.760us          1.536us                1         22.760us          1.536us
_th_get_device                              11.788us          1.536us                1         11.788us          1.536us
SumBackward0                                93.695us          4.576us                1         93.695us          4.576us
expand                                      56.241us          1.536us                1         56.241us          1.536us
_th_get_device                               5.666us          1.536us                1          5.666us          1.536us
CudnnConvolutionBackward                   574.811us       1409.632us                1        574.811us       1409.632us
cudnn_convolution_backward                 541.243us       1406.464us                1        541.243us       1406.464us
_th_get_device                               5.613us          1.504us                1          5.613us          1.504us
_th_get_device                               5.027us          1.536us                1          5.027us          1.536us
torch::autograd::AccumulateGrad             87.409us         10.144us                1         87.409us         10.144us
clone                                       73.068us          7.008us                1         73.068us          7.008us
torch::autograd::AccumulateGrad             50.014us          8.800us                1         50.014us          8.800us
clone                                       37.875us          3.616us                1         37.875us          3.616us
