('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.994us         12.160us                1         12.994us         12.160us
torch::autograd::GraphRoot                  34.012us         18.048us                1         34.012us         18.048us
_th_get_device                              10.415us          8.320us                1         10.415us          8.320us
SumBackward0                               112.298us        103.744us                1        112.298us        103.744us
expand                                      71.869us         69.760us                1         71.869us         69.760us
_th_get_device                               6.097us          5.952us                1          6.097us          5.952us
CudnnConvolutionBackward                   459.180us      10345.504us                1        459.180us      10345.504us
cudnn_convolution_backward                 429.688us      10319.872us                1        429.688us      10319.872us
_th_get_device                               6.118us          1.599us                1          6.118us          1.599us
_th_get_device                               5.635us          1.599us                1          5.635us          1.599us
torch::autograd::AccumulateGrad             45.443us         48.224us                1         45.443us         48.224us
torch::autograd::AccumulateGrad             22.719us          4.320us                1         22.719us          4.320us
