('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.559us          9.856us                1         10.559us          9.856us
torch::autograd::GraphRoot                  23.665us          9.088us                1         23.665us          9.088us
_th_get_device                              10.205us          7.808us                1         10.205us          7.808us
SumBackward0                               126.769us        122.976us                1        126.769us        122.976us
expand                                      86.910us         85.408us                1         86.910us         85.408us
_th_get_device                               5.427us          5.344us                1          5.427us          5.344us
CudnnConvolutionBackward                   416.919us        666.336us                1        416.919us        666.336us
cudnn_convolution_backward                 374.557us        631.680us                1        374.557us        631.680us
_th_get_device                               5.559us          1.536us                1          5.559us          1.536us
_th_get_device                               5.168us          1.536us                1          5.168us          1.536us
torch::autograd::AccumulateGrad            121.062us          8.224us                1        121.062us          8.224us
clone                                       96.020us          5.152us                1         96.020us          5.152us
torch::autograd::AccumulateGrad             49.144us          6.656us                1         49.144us          6.656us
clone                                       36.602us          3.584us                1         36.602us          3.584us
