('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       441.074us        440.256us                1        441.074us        440.256us
_th_get_device                 8.036us          7.776us                1          8.036us          7.776us
convolution                  408.254us        407.904us                1        408.254us        407.904us
_th_get_device                 4.827us          4.416us                1          4.827us          4.416us
_convolution                 380.158us        380.160us                1        380.158us        380.160us
_th_get_device                 5.176us          4.768us                1          5.176us          4.768us
tensor                        17.422us         13.792us                1         17.422us         13.792us
cudnn_convolution            309.940us        310.304us                1        309.940us        310.304us
sum                          215.624us        221.760us                1        215.624us        221.760us
_th_get_device                 5.113us          5.024us                1          5.113us          5.024us
_sum                         185.046us        185.888us                1        185.046us        185.888us
