('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       504.526us       2469.056us                1        504.526us       2469.056us
_th_get_device                 7.260us          7.200us                1          7.260us          7.200us
convolution                  475.341us       2442.368us                1        475.341us       2442.368us
_th_get_device                 4.167us          4.128us                1          4.167us          4.128us
_convolution                 450.863us       2421.024us                1        450.863us       2421.024us
_th_get_device                 4.160us          3.968us                1          4.160us          3.968us
tensor                        15.814us         12.768us                1         15.814us         12.768us
cudnn_convolution            388.954us       2363.840us                1        388.954us       2363.840us
sum                         2063.655us        118.240us                1       2063.655us        118.240us
_th_get_device                 4.350us          1.600us                1          4.350us          1.600us
_sum                        2037.579us        108.928us                1       2037.579us        108.928us
