('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       605.094us        638.144us                1        605.094us        638.144us
_th_get_device                11.930us         12.096us                1         11.930us         12.096us
convolution                  558.436us        596.544us                1        558.436us        596.544us
_th_get_device                 5.621us          4.960us                1          5.621us          4.960us
_convolution                 523.296us        566.656us                1        523.296us        566.656us
_th_get_device                 6.168us          5.760us                1          6.168us          5.760us
tensor                        33.894us         29.856us                1         33.894us         29.856us
cudnn_convolution            415.239us        467.200us                1        415.239us        467.200us
sum                          256.778us        256.160us                1        256.778us        256.160us
_th_get_device                 6.444us          5.984us                1          6.444us          5.984us
_sum                         217.266us        218.976us                1        217.266us        218.976us
