('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.162us       1190.112us                1        615.162us       1190.112us
_th_get_device                15.313us         15.136us                1         15.313us         15.136us
convolution                  564.926us       1144.736us                1        564.926us       1144.736us
_th_get_device                 5.744us          5.824us                1          5.744us          5.824us
_convolution                 528.370us       1112.480us                1        528.370us       1112.480us
_th_get_device                 6.152us          5.632us                1          6.152us          5.632us
tensor                        29.047us         24.832us                1         29.047us         24.832us
cudnn_convolution            422.635us       1015.680us                1        422.635us       1015.680us
sum                          691.167us        156.800us                1        691.167us        156.800us
_th_get_device                 6.814us          1.600us                1          6.814us          1.600us
_sum                         651.952us        144.800us                1        651.952us        144.800us
